,precision,recall,f1-score,support
adipose,0.9947249434815373,0.9865470852017937,0.9906191369606003,1338.0
background,0.9988179669030733,0.9976387249114522,0.9982279976373302,847.0
debris,0.9571428571428572,0.9882005899705014,0.9724238026124818,339.0
lymphocytes,0.9905808477237049,0.9952681388012619,0.992918961447679,634.0
mucus,0.9903381642512077,0.9903381642512077,0.9903381642512077,1035.0
smooth muscle,0.8193456614509246,0.972972972972973,0.8895752895752895,592.0
normal colon mucosa,0.958994708994709,0.9784075573549258,0.9686038744154977,741.0
cancer-associated stroma,0.9320987654320988,0.7173396674584323,0.810738255033557,421.0
colorectal adenocarcinoma epithelium,0.9858569051580699,0.9610705596107056,0.973305954825462,1233.0
accuracy,0.9671309192200557,0.9671309192200557,0.9671309192200557,0.9671309192200557
macro avg,0.9586556467264646,0.9541981622814725,0.9540834929732339,7180.0
weighted avg,0.9690923862986486,0.9671309192200557,0.9666965041692115,7180.0
